price,host_is_superhost,picture_scores
148.81163434903047,0,0.3907439708709717
112.68,0,0.27428340911865234
296.4375,0,0.5625606775283813
354.3545918367347,0,0.45112431049346924
123.34890965732087,1,0.32089728116989136
214.0,0,0.4368009567260742
407.4028520499109,0,0.3562948405742645
67.0,0,0.27459925413131714
407.4028520499109,0,0.4538233280181885
78.0,0,0.3073424696922302
200.0,1,0.451485276222229
180.0,0,0.4562971889972687
167.0,0,0.3466549813747406
222.11595547309832,0,0.5844210386276245
103.0,0,0.3076167702674866
105.0,0,0.42662155628204346
115.0,0,0.19370311498641968
287.0,0,0.6425914764404297
50.0,1,0.18131104111671448
72.0,0,0.44137537479400635
120.0,0,0.34231269359588623
108.02173913043478,0,0.2817557454109192
276.8333333333333,0,0.19605652987957
294.0,0,0.5267210006713867
212.0,1,0.7229211926460266
545.0,0,0.3342019319534302
176.4511913912375,0,0.19240306317806244
265.4348561759729,0,0.1933286041021347
686.2857142857143,0,0.32669174671173096
138.79396984924622,0,0.17048555612564087
300.0,0,0.0
265.4348561759729,0,0.5191735029220581
125.0,0,0.5545613765716553
265.4348561759729,0,0.24211862683296204
291.04932378679393,0,0.15071065723896027
298.672463768116,0,0.5018393993377686
148.81163434903047,0,0.2738288640975952
1097.0,0,0.6707552671432495
118.2781954887218,0,0.2424294650554657
575.0,0,0.40298354625701904
80.0,0,0.19762736558914185
347.11764705882354,0,0.1717361956834793
223.0,1,0.32773059606552124
293.0,1,0.4428272843360901
1500.0,0,0.3663977384567261
265.4348561759729,0,0.25852373242378235
424.1412300683371,0,0.46990904211997986
131.07142857142858,1,0.3213532269001007
90.0,0,0.5426760315895081
268.0,0,0.46106433868408203
123.47976878612717,0,0.4812782406806946
150.0,1,0.3941428065299988
119.0,0,0.3074735999107361
345.5284552845528,0,0.32478630542755127
222.11595547309832,1,0.19557267427444458
157.0,0,0.4850553274154663
130.0,0,0.2623891830444336
243.6083630800612,0,0.2147561013698578
81.0,0,0.1698249876499176
65.0,0,0.32745176553726196
407.4028520499109,0,0.50026535987854
243.6083630800612,0,0.24994266033172607
132.0,1,0.19449706375598907
100.0,0,0.3632905185222626
222.11595547309832,1,0.19873568415641785
200.0,0,0.40354639291763306
448.1958762886598,0,0.3802153468132019
150.0,1,0.4502095580101013
118.0,0,0.4719128906726837
1737.0,0,0.5239301919937134
41.0,0,0.4552516043186188
120.80722891566263,0,0.21183113753795624
140.0,1,0.17686565220355988
98.0,0,0.45621076226234436
80.0,1,0.5417215824127197
121.74065934065932,0,0.1932980716228485
123.34890965732087,0,0.2563263475894928
196.0,0,0.24239802360534668
128.0,0,0.5897542834281921
108.0,1,0.6861569285392761
160.0,0,0.33345723152160645
136.0,1,0.46899542212486267
1000.0,0,0.5623291730880737
80.0,0,0.2597202658653259
106.71875,0,0.18760064244270325
354.3545918367347,0,0.1634528934955597
407.4028520499109,0,0.6163991689682007
252.2658959537572,0,0.3264736533164978
147.96825396825398,0,0.20754766464233398
148.81163434903047,0,0.25169166922569275
248.0,0,0.5993182063102722
291.04932378679393,1,0.43144088983535767
676.0,0,0.0
58.0,0,0.2163025587797165
117.0,1,0.20717626810073853
222.11595547309832,1,0.5055878162384033
291.04932378679393,0,0.1579739898443222
547.0,0,0.4505574703216553
154.0,0,0.458040714263916
85.0,1,0.713779091835022
349.0,0,0.5474215745925903
900.0,0,0.5766613483428955
106.71875,0,0.5020740032196045
176.4511913912375,0,0.3749852478504181
220.0,1,0.36650222539901733
353.0,0,0.0
198.7017543859649,1,0.3144526779651642
140.0,0,0.532210111618042
75.0,1,0.3872361481189728
406.0,0,0.5498511791229248
186.03310502283105,0,0.25162163376808167
354.3545918367347,0,0.18977126479148865
150.0,0,0.4125726521015167
1118.0,1,0.3037419617176056
257.126213592233,0,0.4856513440608978
110.0,0,0.22956892848014832
